Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759867728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759867729,5,,Aggregated,0.000000,0.000000,23,24,200,200,210,210,210,210,210,210,210,15,0,23,81.39784179948037,15.257846996973967,214.04672299831873,354.2
1759867730,10,,Aggregated,0.000000,0.000000,36,45,160,180,200,210,210,210,210,210,210,34,0,35,75.15444264679579,15.257846996973967,214.04672299831873,464.7647058823529
1759867731,15,,Aggregated,15.000000,0.000000,34,45,160,190,200,210,210,210,210,210,210,52,0,34,74.65279369220158,15.257846996973967,214.04672299831873,484.9230769230769
1759867732,20,,Aggregated,16.500000,0.000000,31,43,160,180,200,200,210,210,210,210,210,72,0,30,71.55391115267977,13.766429001407232,214.04672299831873,587.875
1759867733,25,,Aggregated,17.000000,0.000000,30,41,150,170,190,200,210,210,210,210,210,94,0,29,68.18647192545889,13.111096999637084,214.04672299831873,645.3617021276596
1759867734,30,,Aggregated,17.250000,0.000000,28,39,140,160,190,200,210,210,210,210,210,119,0,28,65.26498421852989,13.111096999637084,214.04672299831873,677.8235294117648
1759867735,35,,Aggregated,17.600000,0.000000,29,37,49,160,180,200,210,210,210,210,210,146,0,29,63.18400338366775,13.111096999637084,214.04672299831873,828.8561643835617
1759867736,40,,Aggregated,18.666667,0.000000,30,42,60,160,190,200,210,230,240,240,240,171,0,30,64.85277750303071,13.111096999637084,241.55419100134168,951.0175438596491
1759867737,45,,Aggregated,19.428571,0.000000,30,43,52,160,190,200,230,240,250,250,250,194,0,30,65.54811775271277,13.111096999637084,245.61193800036563,1136.6649484536083
1759867738,50,,Aggregated,20.500000,0.000000,30,42,52,150,190,200,220,240,250,250,250,230,0,30,62.9321813741547,12.8304140016553,245.61193800036563,1285.0
1759867739,55,,Aggregated,20.777778,0.000000,30,40,52,140,190,200,210,240,250,250,250,262,0,30,61.820789103251606,12.8304140016553,245.61193800036563,1465.0190839694656
1759867740,60,,Aggregated,21.500000,0.000000,30,41,52,140,180,200,210,240,250,250,250,298,0,30,60.36902704381768,12.8304140016553,245.61193800036563,1714.513422818792
1759867741,65,,Aggregated,23.600000,0.000000,29,39,50,77,180,200,210,230,250,250,250,338,0,29,58.64918239365999,12.8304140016553,245.61193800036563,1811.5828402366865
1759867742,70,,Aggregated,25.200000,0.000000,30,43,54,110,180,200,210,230,250,250,250,385,0,30,60.09071946505823,12.8304140016553,245.61193800036563,2176.194805194805
1759867743,75,,Aggregated,27.200000,0.000000,30,43,54,85,180,200,210,220,250,250,250,432,0,30,58.899138555665964,12.8304140016553,245.61193800036563,2498.4675925925926
1759867744,80,,Aggregated,29.500000,0.000000,31,44,58,110,180,200,220,250,260,260,260,470,0,31,61.94701932773627,12.8304140016553,256.44204799755244,2711.8148936170214
1759867745,85,,Aggregated,32.200000,0.000000,31,44,58,97,180,200,240,250,260,260,260,522,1,31,61.293285212734496,12.8304140016553,256.44204799755244,3068.2816091954023
1759867746,90,,Aggregated,34.000000,0.000000,31,44,58,88,180,200,230,250,260,260,260,572,2,31,60.299678589223724,12.8304140016553,256.44204799755244,3272.994755244755
1759867747,95,,Aggregated,35.900000,0.000000,31,44,58,86,180,200,230,240,260,260,260,616,2,31,59.92065629551063,12.276158999156905,256.44204799755244,3559.9724025974024
1759867748,100,,Aggregated,38.500000,0.200000,31,44,57,77,180,200,230,240,260,260,260,671,3,31,58.9685649389741,12.276158999156905,256.44204799755244,3884.1371087928464
1759867749,100,,Aggregated,40.400000,0.200000,30,44,57,73,180,200,220,240,260,260,260,712,3,30,57.72593591018449,12.276158999156905,256.44204799755244,4281.661516853933
1759867750,100,,Aggregated,43.000000,0.200000,29,41,54,66,170,200,220,240,260,260,260,764,4,29,55.342306820749634,12.276158999156905,256.44204799755244,4605.065445026178
1759867751,100,,Aggregated,43.200000,0.300000,28,39,52,63,170,200,220,240,260,260,260,797,4,28,53.95908522590402,12.276158999156905,256.44204799755244,4728.191969887076
1759867752,100,,Aggregated,44.100000,0.400000,27,38,50,60,170,200,220,240,260,260,260,834,5,27,52.57133555161511,11.634816997684538,256.44204799755244,4987.731414868105
1759867753,100,,Aggregated,45.300000,0.400000,27,37,49,58,160,190,220,240,260,260,260,874,6,27,51.178538188823886,11.634816997684538,256.44204799755244,5274.572082379863
1759867754,100,,Aggregated,44.400000,0.400000,26,36,47,56,160,190,220,240,260,260,260,916,6,26,50.173735096094944,11.634816997684538,256.44204799755244,5604.125545851528
1759867755,100,,Aggregated,43.700000,0.500000,26,34,45,55,160,190,220,240,260,260,260,948,6,26,49.13213312661144,11.634816997684538,256.44204799755244,5628.779535864979
1759867756,100,,Aggregated,43.600000,0.600000,26,34,44,54,150,190,210,240,260,260,260,985,8,26,48.11694509851176,11.634816997684538,256.44204799755244,6058.937055837563
1759867757,100,,Aggregated,43.100000,0.600000,25,33,43,52,150,190,210,240,250,260,260,1034,8,25,47.099455985527676,11.634816997684538,256.44204799755244,6097.420696324952
1759867758,100,,Aggregated,40.800000,0.400000,25,31,42,50,140,180,210,240,250,260,260,1076,8,25,46.07076328904921,11.634816997684538,256.44204799755244,6237.360594795539
1759867759,100,,Aggregated,40.700000,0.600000,25,31,41,50,130,180,210,230,250,260,260,1114,9,25,45.52518740575633,11.634816997684538,256.44204799755244,6511.050269299821
1759867760,100,,Aggregated,40.200000,0.600000,24,31,40,49,120,180,210,230,250,260,260,1148,9,24,44.757746110638784,11.634816997684538,256.44204799755244,6807.605400696864
1759867761,100,,Aggregated,40.600000,0.500000,24,30,39,47,110,180,210,230,250,260,260,1188,11,24,43.94330691586146,11.634816997684538,256.44204799755244,6901.077441077441
1759867762,100,,Aggregated,39.900000,0.500000,24,30,38,46,110,180,210,230,250,260,260,1238,12,24,43.36499908727966,11.634816997684538,256.44204799755244,7418.097738287561
1759867763,100,,Aggregated,38.600000,0.500000,24,30,37,45,100,180,210,230,250,260,260,1282,12,24,42.9008805913043,11.634816997684538,256.44204799755244,7696.784711388455
1759867764,100,,Aggregated,39.200000,0.700000,24,30,37,44,100,180,200,230,250,260,260,1324,14,24,42.26848971833797,11.634816997684538,256.44204799755244,8087.512839879154
1759867765,100,,Aggregated,40.100000,0.700000,24,29,36,43,97,180,200,230,250,260,260,1366,15,24,41.782122746041125,11.634816997684538,256.44204799755244,8421.396778916545
1759867766,100,,Aggregated,40.500000,0.600000,24,29,35,43,94,180,200,220,250,260,260,1410,16,24,41.187490339066144,11.634816997684538,256.44204799755244,8532.14609929078
1759867767,100,,Aggregated,40.900000,0.800000,24,29,35,42,93,170,200,220,250,260,260,1445,22,24,40.888379988989975,11.634816997684538,256.44204799755244,8693.16955017301
1759867768,100,,Aggregated,42.100000,1.000000,24,29,34,41,89,170,200,220,250,260,260,1489,25,24,40.38832150105764,11.634816997684538,256.44204799755244,9215.982538616521
1759867769,100,,Aggregated,42.400000,1.100000,24,29,34,40,86,170,200,220,250,260,260,1536,29,24,40.051993091204,11.634816997684538,256.44204799755244,9445.838541666666
1759867770,100,,Aggregated,40.800000,1.400000,24,29,34,39,85,170,200,220,250,260,260,1566,31,24,39.68989809201277,11.634816997684538,256.44204799755244,9577.781609195403
1759867771,100,,Aggregated,40.900000,1.700000,24,29,34,39,82,170,200,220,250,260,260,1611,34,24,39.42762914282416,11.634816997684538,256.44204799755244,9773.732464307883
1759867772,100,,Aggregated,42.000000,2.100000,24,28,34,39,77,170,200,220,250,260,260,1651,37,24,39.055025929196475,11.634816997684538,256.44204799755244,9944.474863718959
1759867773,100,,Aggregated,41.500000,2.200000,24,28,34,39,77,170,200,220,250,260,260,1691,38,24,38.99237172211342,11.634816997684538,256.44204799755244,10215.83382613838
1759867774,100,,Aggregated,42.200000,2.400000,24,28,34,39,77,160,200,220,250,260,260,1736,43,24,38.741561154434194,11.634816997684538,256.44204799755244,10354.083525345623
1759867775,100,,Aggregated,41.000000,2.500000,24,28,33,38,73,160,200,220,250,260,260,1765,43,24,38.46268454680499,11.634816997684538,256.44204799755244,10588.861189801699
1759867776,100,,Aggregated,40.700000,2.700000,24,28,33,38,72,160,200,220,250,260,260,1812,44,24,38.21666410656903,11.634816997684538,256.44204799755244,10666.412251655629
1759867777,100,,Aggregated,40.600000,2.900000,24,28,33,38,69,160,200,220,250,260,260,1855,46,24,37.93407455369902,11.634816997684538,256.44204799755244,10866.366576819408
1759867778,100,,Aggregated,40.000000,2.700000,24,28,32,37,67,160,200,220,250,260,260,1894,47,24,37.5923977941381,11.634816997684538,256.44204799755244,10844.625131995776
1759867779,100,,Aggregated,40.200000,2.700000,24,28,33,38,73,160,200,210,250,260,260,1950,51,24,38.26484454364758,11.634816997684538,256.44204799755244,11176.23282051282
1759867780,100,,Aggregated,40.900000,2.400000,24,28,33,38,73,160,200,210,250,260,260,1983,52,24,38.08675525925939,11.634816997684538,256.44204799755244,11190.747352496217
1759867781,100,,Aggregated,41.400000,2.300000,24,28,33,37,72,160,200,210,250,260,260,2020,54,24,37.846460894608825,11.634816997684538,256.44204799755244,11529.566336633663
1759867782,100,,Aggregated,40.900000,2.100000,24,28,33,38,72,150,200,210,250,260,260,2063,56,24,37.89903584638885,11.634816997684538,256.44204799755244,11832.717886572953
